Batch_ID,Time,Flour (kg),Sugar (kg),Yeast (kg),Water Temp (C),Salt (kg),Mixer Speed (RPM),Mixing Temp (C),Fermentation Temp (C),Oven Temp (C),Oven Humidity (%)
7,18,9.888017843,4.625656976,1.931021246,25.48952523,1.024385771,169.9146082,36.64967798,36.62000782,179.7628561,45.32862612
7,19,10.64461189,4.942951732,1.92570659,26.35669857,1.008329529,169.556546,36.60489013,36.75181819,179.5996623,44.69707173
7,20,10.46773338,5.110307904,1.982585223,25.40328147,0.962225028,167.3609205,36.92680969,37.12370367,180.7712532,46.50003569
7,21,10.53418749,4.961368955,1.802161508,26.05785554,1.003564363,167.9031441,36.74575595,36.91298948,178.5219977,42.70870719
7,22,9.844559783,4.892352574,1.901558695,25.13023037,1.075415537,165.1696576,36.99378997,36.70902157,180.9719303,45.14342894
7,23,9.665894013,4.963653292,1.905861851,25.58162565,0.991998066,165.2395894,37.84979223,36.55030069,178.8749037,44.41925891
7,24,10.37642345,5.250305774,2.045717553,26.38949056,1.107987116,162.5464618,37.46662003,37.39394054,182.1815691,44.63390769
7,25,10.4735028,5.061089249,2.220938713,26.09141701,1.095114157,164.0301318,38.18152416,36.9856542,180.2444353,43.72519438
7,26,10.47410193,5.183313523,2.105742729,26.27575533,0.912895877,159.8548069,37.47061779,36.9005895,180.0546949,45.44141976
7,27,10.04565993,5.383043927,1.982369152,26.36499929,0.967317098,157.4731841,37.20350282,36.75744115,176.9900589,44.84374027
7,28,10.1286463,4.783797586,1.902617166,26.17755137,1.049981552,157.5763035,36.07287257,36.98372286,180.1476381,44.03785647
7,29,10.12349004,4.776174838,1.887820198,26.23229489,0.946082932,154.9156897,37.85386632,36.76772763,179.6451171,42.35056352
7,30,9.835262056,4.881100456,1.872035215,26.16273997,0.958533981,153.4139712,37.80938136,36.95856766,181.270088,46.29500715
7,31,10.27038886,4.959058553,1.961350511,26.30590063,0.96151668,151.1516714,37.44228087,37.19897374,179.4661554,44.85036406
7,32,9.98497582,5.29434178,2.017769805,26.36160224,0.964434004,149.4276483,38.84934665,37.0563836,180.6887127,45.60973772
7,33,9.907606862,4.860089767,1.91860631,26.95107358,0.962071275,148.1141306,38.15615311,36.75098384,180.4692678,45.88727619
7,34,9.991058865,5.104916937,1.96639333,26.78064148,0.924472697,144.2013937,38.06149441,36.92512199,179.0734867,44.46645637
7,35,10.04443639,5.315812509,1.872151389,26.7677413,0.965198246,142.6853205,38.32910871,37.01441279,181.3469175,46.90200037
7,36,10.50769391,4.948055766,2.003537142,26.47398676,0.961436529,140.6466815,38.07715251,36.95821641,179.5929841,46.85078114
7,37,10.01280918,5.137365499,1.960167299,26.1022831,1.032992481,138.2863363,38.17611253,37.13758042,179.6528385,45.91777215
7,38,10.21392327,4.6339327,2.214724717,26.97440742,0.922465165,137.920317,38.34877457,36.80549198,178.9375981,44.74351404
7,39,10.08749768,5.047694032,2.058792827,27.27799401,1.037802389,135.7473027,39.30668551,37.01830913,180.7452522,45.80236743
7,40,9.89362281,4.890889479,2.044716341,27.35475508,1.002903192,136.1116624,39.34502917,36.9597569,180.5633355,44.56517321
7,41,9.704993543,4.776980665,1.84746933,26.96179288,0.962798659,134.3370326,39.78520937,37.0939303,179.9149078,44.86746837
7,42,9.65201781,5.120453052,1.891918281,27.43485065,0.981837644,133.3992937,38.46336534,37.16475192,181.3625274,43.71842254
7,43,9.256995533,4.965111213,1.925257075,26.75042607,1.06539821,132.23132,38.48804108,37.15262846,180.9224812,45.12437612
7,44,10.1095507,5.04897946,1.939670315,27.37206765,0.916616737,131.9585253,38.96093915,36.80301077,179.8861752,45.43297293
7,45,10.55400261,4.870282858,1.916682821,27.18829682,0.9697428,130.4992147,39.27856479,36.86302827,179.0723758,45.00609592
7,46,10.44139449,4.986767689,1.980033633,27.52335888,1.000926997,132.6920216,39.4950461,37.07036309,179.2508473,45.87053554
7,47,10.51931211,5.367383401,1.944712554,26.97573997,1.014467336,131.0137607,40.86148452,37.68372244,178.4479515,44.86476236
7,48,9.754086602,4.995609731,1.941913867,27.09901127,1.0896395,128.5374505,39.75874313,37.01759264,179.9669501,44.68429116
7,49,9.690260507,4.889415197,1.894185357,27.09689051,1.078117725,131.2399355,40.76525898,37.10799018,179.5700086,46.32334092
7,50,9.942804776,5.03674479,1.987550193,27.78955619,1.046949542,130.9394391,39.54776348,36.88624223,178.4240803,44.6655707
7,51,9.876021124,4.755982841,1.88478047,28.00741041,0.931563477,133.5349226,39.63805144,36.81661834,180.8428098,45.54939153
7,52,9.432608754,5.106727086,1.995402645,27.27698158,1.094073645,132.5662567,40.16857545,37.09080125,178.2716457,43.75139397
7,53,9.674211049,5.109081755,1.823358215,27.86717359,0.971379121,132.127522,40.50131998,36.64565401,180.3424136,43.86772087
7,54,9.650367542,5.294132398,1.867471863,28.10383103,1.059258152,135.4430128,40.0531167,37.06849018,178.7226289,45.91090704
7,55,10.05394546,4.90602973,2.031868215,27.44428612,0.980989442,135.2197032,40.26673625,37.06608226,180.5510638,43.52319935
7,56,10.42509219,5.24149825,1.926362725,27.67022727,1.020586255,136.3604522,40.47863557,37.20000749,180.5177279,44.33321524
7,57,10.28002689,5.053741091,1.948506764,27.84803844,0.961295426,137.0457376,40.56010392,36.97556955,180.1372888,46.2121546
7,58,9.860013441,4.926298958,2.128812729,27.92431555,1.014085894,140.7680984,40.46603753,36.57063581,180.7687201,45.66277765
7,59,10.5570531,5.273112074,1.995350342,28.0850164,0.97052105,143.0093088,41.7386198,37.19910534,179.918544,45.67549085
8,0,9.73942693,4.818930623,2.162157699,24.76910242,1.003006803,150.9684414,35.09744914,36.78279947,180.985085,45.35418712
8,1,9.169802373,5.256756522,2.285362258,24.76662698,1.0327942,152.0724913,34.21545613,37.09261939,179.5091735,46.53350084
8,2,9.709992665,5.105061863,1.729459637,25.24377882,0.991469002,154.9194697,35.5007321,37.00892419,178.9326354,43.9867643
8,3,9.758858966,5.256670915,1.989641211,24.89216208,1.033968659,155.6057363,35.61025045,36.45411912,180.0052053,44.5403947
8,4,10.94666136,5.102731994,1.913952941,25.4478579,1.080295203,158.2632642,34.33785447,37.11107204,179.3701282,43.67807412
8,5,10.23270259,5.000094407,1.98102565,25.00756951,1.024017558,158.9280413,35.61894039,36.9797342,178.6658392,44.06656149
8,6,10.10184216,5.146620412,2.02573091,25.68591943,1.088672367,161.4924202,35.67881798,37.064032,179.8944747,44.59971952
8,7,9.940750015,4.64571549,1.877011688,25.1088829,0.97651351,162.5837844,35.47651122,37.04386178,180.0352954,44.2771652
8,8,10.18347147,5.179359497,2.08501434,25.91919509,0.970935925,165.9896404,36.03713814,37.16680961,180.6969517,45.64635369
8,9,9.740065669,5.15867904,1.963923359,25.63566545,1.056249355,165.9402979,35.88960108,37.08287242,180.3090836,46.00124301
8,10,9.795753197,4.944535047,1.976666967,25.93926079,0.931748498,166.7963888,36.31617319,37.3971069,179.3925658,43.88408229
8,11,9.729038223,5.060345333,2.131680547,25.60921857,1.002156044,168.5380389,35.46973519,37.12315106,179.6967811,43.67001461
8,12,9.738658015,5.337930263,1.944330453,25.69689052,0.945793572,170.7417103,36.2346684,36.86318924,180.8850943,47.05019939
8,13,10.13335526,5.265906849,1.941057659,25.39156697,1.004874447,169.0445015,36.62457386,36.90934809,181.7184396,43.7103239
8,14,10.20082246,4.899971669,1.826565661,25.60520021,1.00055235,168.5442456,35.86508015,37.09018462,180.1006215,46.13286942
8,15,9.951804014,4.853168166,2.078213301,25.36536586,0.945603881,170.1272791,36.92307963,37.06110479,179.7761127,44.69461138
8,16,9.891015632,5.061510322,2.097565264,25.73756288,0.897698383,171.0200458,36.66520955,36.93159359,179.4347125,45.31120481
8,17,9.886085254,4.84587641,2.15206401,25.75561957,1.076509281,169.191169,35.68671111,37.08043956,180.2485451,45.0343938
8,18,10.27083432,4.906550086,2.099714824,25.79861597,0.973333364,169.0466785,36.3139159,36.70392874,177.5010025,43.945327
8,19,9.637508945,5.26541595,1.731938887,26.41442232,0.996598855,169.2658491,36.36852863,37.10545798,179.6260859,43.80604578
8,20,9.809310515,4.671981249,2.036929951,25.34818114,1.066453605,170.1723591,36.34378816,37.21049013,180.349098,44.49996132
8,21,10.60797262,4.952308861,1.906764587,26.40424092,0.992955892,167.8238921,37.81365339,36.78379808,179.4724824,46.32408237
8,22,9.625248814,4.930073945,2.005105151,26.3089699,0.97920919,167.0977968,36.6278234,37.01390726,179.9023851,43.48447354
8,23,9.876923189,4.837237272,2.018046814,26.21796283,1.064895825,166.1766817,37.27124852,36.90490305,179.3361669,44.75893678
8,24,10.55886074,5.024932679,2.109946377,26.09450194,1.059250349,164.5707728,37.90420798,37.01881397,179.3316418,43.60547156
8,25,10.19426752,4.832316276,2.041857933,25.67803405,0.969282261,162.0986104,37.30833117,36.80346221,179.4065557,45.81698433
8,26,9.82409776,4.836884629,2.165268546,26.07351744,1.025364275,162.4931423,37.97635435,37.15665404,181.2780661,45.52486758
8,27,10.54844404,4.665619413,1.92852865,26.57141336,0.985796602,158.5625537,37.48402409,36.43667829,179.2219931,44.92270779
8,28,10.05135614,4.771411491,1.881504806,26.88148035,1.053472369,156.6956204,37.89238433,36.95041679,180.5698764,44.32394563
8,29,9.717179163,4.769150918,2.109551223,26.66853321,1.004999178,154.5423266,37.8478142,37.21480467,180.6576056,46.09084433
8,30,9.907726783,4.806449532,2.05644982,26.15147461,1.116650821,154.118328,38.00628788,37.1734789,178.3631981,47.52337333
8,31,10.1781822,4.856021794,1.989779323,26.61972771,0.997550215,149.612512,37.36373224,36.70130454,180.7262547,44.17959701
8,32,10.13785233,5.392001504,2.080423829,26.51193862,1.063893217,149.2238275,37.71861257,36.96385554,178.5277426,42.7149799
8,33,10.50144782,4.922644555,2.072566327,26.60675482,0.993162548,147.3712994,38.62902168,36.64272264,179.9813159,44.80478578
8,34,10.00201715,5.084998468,2.176598421,26.83039584,0.923004655,144.8027343,38.73744405,37.01132574,181.7068215,44.14403784
8,35,10.27082316,5.229392574,1.993512856,26.81237602,1.049297419,144.4755019,38.34973201,37.05339516,181.678574,42.87597292
8,36,10.15673356,4.910280625,1.91181815,26.62263531,1.077400411,140.5211484,38.65071148,36.84925847,180.842774,44.46127372
8,37,8.872769404,4.734968569,2.210508664,26.23154307,0.959991235,139.419978,38.51743353,36.77917091,179.0420722,44.00934592
8,38,9.901156521,5.126693162,1.991494667,27.12376209,0.939913218,138.6456816,39.61440631,36.8607179,180.7709988,45.02281831
8,39,9.695918247,4.750104702,1.934709801,27.35281283,1.017878795,135.6676875,39.51023556,37.00513305,180.1336555,46.14277527
8,40,10.23724694,4.941582509,2.222011249,27.00996614,0.980559533,133.4978836,38.82623014,37.08775468,178.4137607,44.04588874
8,41,10.27192738,4.830720339,2.174410318,26.98586893,0.949834908,133.2753262,38.44977489,37.28677689,179.3043193,45.52929993
8,42,9.488679885,5.210790725,1.963149633,27.04335013,0.999519226,133.2741266,38.75985422,36.86862815,180.5005597,43.30182117
8,43,10.04044043,4.786088019,1.977332222,27.3483709,0.954752426,131.4684885,39.97749482,36.89613174,180.007283,44.89429192
8,44,9.52894537,5.305683969,2.027481346,27.08792769,1.067472125,130.1892686,40.25785005,37.01866053,181.0055588,48.06750211
8,45,9.756697054,5.166956659,2.016728477,27.45439956,0.990898439,131.1219246,39.62382263,37.101445,180.9017122,43.73505111
8,46,9.89574991,4.831540857,1.992015085,27.11651846,0.908199736,129.6850032,39.03181242,37.04632961,179.3439652,46.11163147
8,47,10.24629184,5.113256039,2.101426633,27.41768178,0.920102817,130.6370665,39.62893408,36.77950345,180.3463936,46.13383952
8,48,9.559521194,4.992940817,2.167085053,28.06145522,1.032511575,129.0954619,39.36245412,37.17516747,181.3316354,44.35800301
8,49,10.2111894,4.70364643,2.045143877,27.87859276,0.971966749,129.2943663,40.14739272,37.02668866,179.672696,44.99778729
8,50,9.83483981,4.876653978,2.043318407,27.01888116,0.927803554,130.8408054,39.98884573,37.06871092,181.8752254,45.10451404
8,51,10.17344857,5.020516714,1.905406073,27.21160636,0.954110041,130.2510008,40.43444221,36.96497767,180.7760047,46.16947362
8,52,9.862552201,5.242495341,2.109465082,27.57493123,1.049060794,129.9202442,40.8787941,37.17730176,178.9123223,45.25188036
8,53,10.2151172,5.132595808,2.218254487,27.97797361,0.992699677,133.0663949,39.8877028,36.73899508,180.3408156,45.62694416
8,54,9.900550184,5.016072465,2.004052294,27.92835221,0.993967848,134.1948249,40.30959628,36.85706718,179.6400889,47.03115871
8,55,9.985722472,4.790808503,2.015288927,28.38198346,0.920471762,134.2604358,41.13998585,37.04410503,179.3985,43.87032636
8,56,9.99013429,4.908785145,2.107716248,27.85339681,1.086587919,135.6869624,40.81182289,36.88734047,180.4142752,45.25085625
8,57,9.85078914,5.277958516,2.195172317,27.85473829,0.972882501,137.7604674,40.91744317,37.16698347,178.6515523,46.14466498
8,58,10.28710703,4.999095372,1.99055998,27.99588279,1.066013343,141.9372335,39.96888236,36.82513906,178.9460604,45.72677298
8,59,9.829533749,5.34158971,2.112088098,28.36285968,0.964152298,139.7510475,40.70223765,36.71201023,178.0559506,46.12867283
9,0,10.49394834,4.967677148,2.095158959,24.90539623,0.920976906,148.8101639,34.99810672,37.02152711,180.5427099,45.54312482
9,1,10.36014714,4.83498054,2.004646127,25.07336572,1.077204633,152.3817235,33.74621715,37.0525284,178.5499836,44.03402908
9,2,10.0610446,4.717839543,2.035666761,25.77109132,0.933532047,153.6888763,33.93827132,36.93981294,180.6427172,45.72063923
9,3,10.03752043,5.134124412,1.963087793,25.412394,0.969003441,155.2362905,34.82726833,36.87712908,179.1985701,45.43474719
9,4,10.30881929,4.905685059,2.072230548,25.26212885,0.952462251,157.7013907,34.30469854,36.85119203,178.4221936,46.99750009
9,5,10.27517015,5.050364603,2.048807715,25.04071699,0.993797029,158.5875177,35.30224688,37.16817831,178.2342375,45.95310361
9,6,10.17184487,4.963891953,1.895530552,25.35535283,1.108625279,161.2784403,35.15931172,36.90657131,180.150238,44.73137872
9,7,9.552939465,4.977828284,2.017317883,25.5180943,1.064115748,162.4724415,35.20278942,36.88877846,179.1244078,43.47399255
9,8,10.25975847,5.213737471,2.032568453,25.57644899,1.025802751,165.2166303,35.25376648,37.24009887,180.2093463,45.14933384
9,9,10.47847606,4.689311563,1.987896784,25.91306168,0.940730869,165.8416926,35.54165805,36.82980431,180.5007484,45.7593755
9,10,9.661957308,5.292285224,2.032384372,25.42758745,0.898963286,167.4225882,35.54417343,36.75250632,178.8627764,45.51064741
9,11,10.56859717,4.838556865,1.994213384,25.30857446,1.077914748,168.6145383,36.36025625,37.24718864,177.9799436,45.58813795
9,12,9.74328381,5.080167728,1.852233631,25.64957219,1.01205403,170.9767609,35.32277845,37.53115209,180.7566846,46.82731471
9,13,10.33368773,4.752460037,1.961132161,26.09884936,1.051885831,168.6912278,36.29212893,37.19427798,180.4434057,45.79991095
9,14,10.13267186,5.043401,2.065054415,26.19251926,1.072412301,168.3201554,35.40237671,37.04914199,180.169338,43.86384072
9,15,9.691142645,5.391936796,2.031324169,25.43712152,1.018452602,169.5669005,36.71703424,36.99142875,180.0742737,44.08840662
9,16,10.1102081,5.320568849,1.96474069,26.0102917,1.053667009,170.8061565,36.44439586,36.78179066,177.7924524,44.7371595
9,17,10.37103956,5.045120498,1.922716168,26.04305016,1.012805362,169.2631099,36.67552409,36.94171213,180.9900832,45.68134243
9,18,10.01536117,4.754330247,1.900262263,26.5847027,0.978993851,167.3984237,36.50032776,36.6346761,180.9173108,43.04514792
9,19,9.918505134,4.951334701,2.035705082,25.77669741,0.967028747,169.1567161,37.13863522,36.87921318,181.3192072,46.31234942
9,20,9.766891915,5.023241505,2.037077135,26.63970199,1.007044714,168.0695409,36.43098235,36.68292132,179.8663278,47.05738519
9,21,9.614433164,5.166589089,2.05876949,26.43950035,0.945626092,165.8782607,37.09683293,36.56776758,181.2306458,46.2207152
9,22,9.917590888,5.080678416,2.015139722,25.88297714,0.98518485,167.0156119,36.58707114,37.13483365,181.4340377,45.29237534
9,23,9.783078069,4.945524075,2.175552498,25.95778142,0.888713333,165.0335609,37.89459749,37.05743218,179.6433615,45.24044751
9,24,9.572730799,4.957788593,1.952635452,26.08091326,1.040773798,163.599846,37.80016155,37.32527005,182.0946659,44.86019588
9,25,10.41243319,4.610532025,1.991066413,26.58361405,0.972424213,160.4625206,37.5731074,36.87905623,180.6295584,44.11467357
9,26,9.91645208,5.03054034,1.986633554,26.58172618,1.015542249,160.4180294,37.57913377,36.81163509,179.9993475,44.35347178
9,27,10.18203851,4.804933264,2.012756823,26.07180782,0.966485471,157.6464427,37.58012334,37.014285,179.7867381,46.53290647
9,28,9.789801669,4.920975214,2.04791972,26.599695,0.970628399,155.5948934,37.84385175,37.08692448,179.3617112,45.81655452
9,29,10.11947157,5.062564677,1.998520292,26.72747405,1.063866138,154.8152985,38.09104798,36.62202513,177.7643482,46.09319219
9,30,10.3694058,4.992964947,2.180225366,26.43883047,1.057317445,151.3241637,36.84898117,36.99435757,178.5994036,44.9400735
9,31,10.12739619,4.780531715,2.060605017,26.8873519,0.883372733,152.6934878,38.80204357,36.73066486,180.8268435,44.53981401
9,32,10.24022806,4.818276822,1.938822635,26.16514294,0.926034613,147.9130898,38.18713412,36.80120372,181.4980844,44.06750301
9,33,10.01670627,5.145863346,1.993677446,26.20425086,0.917316864,147.2283554,39.37067252,36.78474926,179.0430286,45.39779636
9,34,10.70621462,4.826865812,1.950105767,26.45863755,1.046738042,147.0514275,38.04837786,37.17331549,178.6940931,45.95927392
9,35,9.690155967,5.385477369,2.001181432,26.96291052,0.996661704,142.8879507,38.01086609,37.07362445,182.5354794,45.08786297
9,36,9.813734728,5.301064304,1.996998427,26.60443012,0.963771762,142.6633854,38.94791669,36.84811636,180.1190766,42.64132119
9,37,9.750141017,4.617162665,1.857219347,26.98571834,1.011513616,139.0535063,39.72624446,37.12348142,181.2228247,44.94919988
9,38,10.07441513,5.017730166,1.939638589,27.5119464,1.016827434,138.4346153,39.20730199,36.93582913,181.2417642,46.04053445
9,39,9.662485282,4.677995665,2.032759273,26.71694137,0.987587444,136.5539552,38.79364004,37.04609198,180.6729702,45.2945768
9,40,10.4553939,4.853740014,2.107022977,26.80544494,0.938380354,134.0608864,39.06570513,37.20559031,180.3104156,44.84671832
9,41,9.849224046,4.996623404,1.894144396,27.20365134,0.91668886,131.469572,38.29511365,36.91633612,179.7128701,45.13694178
9,42,10.28311416,5.202638535,2.075791518,27.03477162,0.956097673,131.9050716,39.90529386,36.74490028,180.4908234,45.49235912
9,43,10.12182147,4.815928277,2.105705901,26.8313279,0.993206348,131.9698385,39.97672578,36.99788871,180.9361536,45.7005954
9,44,10.75630919,5.272857091,1.7389407,27.14809619,0.97051558,129.4970362,39.63242937,36.96304125,178.8359104,42.94365476
9,45,9.519065123,4.929156277,2.083817722,27.20282908,0.997053682,130.9351448,40.55347009,37.17768939,179.9113939,45.00319799
9,46,9.768355311,5.130673677,1.892880514,27.69996317,1.037602319,130.1466817,39.60015931,36.88854374,180.2700844,46.08809246
9,47,9.722076861,4.77596024,1.926660863,27.09226872,0.963773387,129.6778521,39.56672635,36.86984127,179.2418362,44.77121566
9,48,9.984582947,4.912674754,2.025513834,27.14685704,0.979207036,130.1842955,39.46072265,36.67086492,178.1915278,45.44573282
9,49,10.25672058,4.982489291,1.976692281,27.32482039,0.995829463,129.2481714,39.68258969,37.10666501,179.6500299,43.32802753
9,50,10.09565122,4.668245075,2.075901297,27.16634411,1.077959115,130.7727382,39.37680325,36.77160279,180.3480953,44.60870011
9,51,10.50181909,4.939773675,1.852759367,27.32015638,1.043672617,132.3442839,39.28540508,37.0944258,178.5297126,44.59851761
9,52,9.69584127,4.763211692,2.016798867,27.40986016,0.979565319,133.3013715,40.41744897,37.31737917,178.9818026,44.29080853
9,53,10.50064242,5.084849911,1.990277844,27.85481169,1.005589232,133.3742956,40.23344557,37.19475339,180.8629397,44.85060579
9,54,10.09428915,5.207162281,1.87983511,28.00046093,0.885062086,133.4251001,40.71611922,36.89948772,179.5936983,45.10723428
9,55,9.969169762,5.267484408,1.974529406,28.31981513,1.002499721,135.0368142,40.92484201,36.97748789,181.0525505,45.41334629
9,56,10.19195852,5.106946931,1.992051462,27.89989632,1.01019267,136.2242175,40.84366279,36.8588005,178.9309053,45.85464342
9,57,10.23673631,5.268937035,2.065133095,27.99196512,1.030819715,138.5862317,40.67244928,36.81953657,179.6669602,44.63336612
9,58,10.15067042,4.675535877,1.988664521,27.93946549,0.984468538,140.5355637,40.00737699,37.07129542,180.647606,45.49353729
9,59,10.26604651,5.137510144,1.842277036,27.68192571,1.079344983,140.0620309,40.82991104,37.23445499,179.9067393,44.59498893
10,0,10.1458886,4.803011942,2.114309355,24.93057052,1.036362643,150.9018973,35.26897901,37.35705615,180.1782731,44.49680468
10,1,10.15166166,5.126563727,1.949021027,24.71762243,1.037700704,152.1256404,33.91816723,37.19912487,180.0720734,45.77037393
10,2,9.6057725,5.190646887,1.995526532,25.23117848,1.016687366,153.2757662,34.78945893,36.9094175,180.4857263,44.91924833
10,3,9.995687316,4.807705637,1.994828721,25.35632915,1.049765145,156.7251349,35.14718397,37.00991837,180.4078791,43.24221258
10,4,9.823630331,4.971777643,2.14530511,25.0943888,1.101065807,158.5282815,34.93431285,36.90472928,178.7373571,45.6374564
10,5,9.761112943,5.188895426,2.041210921,25.42265262,0.916838276,161.7267931,34.67437308,37.0312844,179.8495523,44.89309351
10,6,9.662588737,5.180375125,1.970991893,25.02173932,0.976847742,162.3071573,35.69516166,37.05551231,178.8300119,45.13223316
10,7,9.892040376,5.079652573,1.883258895,25.08973589,0.961872108,164.4277419,34.86514498,36.68082092,180.2833217,45.10480289
10,8,10.02763798,5.041917902,2.121470012,25.97218405,0.986619207,163.0738091,35.99248719,36.97323864,179.8219138,43.38892655
10,9,10.09319173,4.804714892,2.097533573,25.58468282,1.087406779,167.3491858,35.72887743,37.50064756,180.0244797,44.03733147
10,10,9.669182788,4.916263987,1.955955165,25.75548569,0.917550772,168.3001346,36.76279771,36.87179924,181.4015738,43.99441811
10,11,10.06681482,4.905167663,2.170994205,25.17903332,1.019621885,169.5812185,36.48729141,36.77514466,178.4576698,45.27440121
10,12,10.01420888,4.83088376,2.013480926,25.90030929,1.039078024,168.8636715,36.69484688,37.2176356,181.7973229,46.1674682
10,13,9.820209163,4.904803295,2.067992784,25.31115001,0.962666928,169.2770005,36.74986019,36.80624505,181.789699,43.64933724
10,14,9.916318649,5.07697397,2.033629623,25.48565912,1.069522817,169.4310188,36.42939441,36.60356688,178.6636095,46.12712878
10,15,10.24316083,4.961894962,2.029137446,25.84812257,1.007732427,170.4444222,35.93473977,37.03947452,180.1137577,45.23167268
10,16,9.335719544,5.163506902,2.082765751,26.05306509,1.015339498,167.8583528,36.08664475,37.03408308,180.135518,44.77725179
10,17,10.17481917,5.024154093,1.936093467,26.1446033,0.97846142,168.5026471,36.31450049,36.93030676,180.9940028,44.957732
10,18,9.643184193,4.92111991,2.054681667,25.85521282,0.974861804,168.2221495,36.72803167,37.04558257,178.9926156,44.81071287
10,19,10.01408265,5.019483469,1.974031314,25.70037886,0.945751601,167.7904045,37.10262001,36.8960651,177.4217071,45.44485822
10,20,10.45843098,4.82648213,2.074767228,25.87974157,0.889238212,168.6623244,37.29972052,36.69015146,179.5460708,44.37699484
10,21,10.21629675,5.084790334,1.991144995,26.49361347,1.036012933,168.5661904,36.50619657,36.82794627,179.1825949,45.18177662
10,22,10.01861886,4.854518893,1.969910934,26.43442308,1.027442775,166.631774,38.32800063,36.77381001,180.7097593,45.05480373
10,23,10.3467916,4.708628474,1.937522742,26.29370079,0.957321686,165.1779233,37.42053804,36.96258515,180.8324005,44.77163921
10,24,9.601408105,5.166635528,2.043083512,26.61464434,0.923197953,162.4131471,37.78502589,37.50990719,180.5752487,45.73008678
10,25,10.16028561,4.907474145,2.045517567,26.17731357,0.970512038,163.2696194,36.34757141,37.24737438,179.4557117,44.92189099
10,26,9.797187519,5.09185742,1.851343177,26.3074443,1.00940616,159.6287016,37.54511268,37.05242017,180.5632687,45.10014311
10,27,10.15990478,4.902584757,1.77708741,26.29506104,1.070087672,159.3386063,37.74175527,36.85450714,180.1223043,47.13122748
10,28,10.32514619,4.994420621,1.885354598,27.23994724,1.0097324,157.0759653,38.06725377,37.09139124,182.1520734,46.78594385
10,29,9.811187737,4.709696376,2.103660641,26.35779163,0.942525618,155.9734876,38.6181007,37.29402056,178.4770496,46.57354292
10,30,10.13659224,4.550802185,2.009400659,26.85812509,1.013657529,150.8035084,38.26053316,37.04845625,179.6573632,45.18177722
10,31,10.04301692,5.013218849,2.16780556,27.26953479,1.026554257,149.8389542,37.82559749,37.05638686,180.456498,45.69842513
10,32,10.22941969,4.892773457,1.917438704,26.66463456,0.87696259,147.5330401,38.38045454,37.20292122,180.4509373,45.13943296
10,33,10.58277315,5.292748825,2.13144469,26.50265114,1.069404344,147.7893025,38.87109154,37.43347208,181.1006618,42.86310187
10,34,9.531355705,5.100496416,1.88171077,26.51824934,1.087516835,145.525954,37.81770653,37.16500968,179.2821684,45.82254997
10,35,10.27734725,5.34889911,1.993863396,26.25364688,1.024142437,143.299098,37.97433909,36.81555614,179.9753024,45.34974782
10,36,10.09895165,5.057213713,2.052783869,26.88462412,0.995516367,139.8806439,39.2785934,37.33892512,179.6405929,45.45640785
10,37,9.91101933,5.011063162,2.280745583,27.3286041,1.07227668,139.9220491,38.24123746,37.20736313,177.1577931,45.39087466
10,38,10.11744302,4.790017878,2.028880555,27.05904538,1.051225221,135.9871699,39.12403901,37.28198093,181.8876866,43.77393247
10,39,10.15808388,5.064053601,2.003410363,26.81724502,1.011649291,136.6483635,37.67273255,37.10027272,180.7411048,46.45164574
10,40,9.824214769,5.101809029,2.065435569,27.33868702,0.989987309,136.8528347,38.70533172,37.04684408,180.2452769,43.87803188
10,41,10.2199124,5.014315309,2.265707609,27.23804379,0.958516306,134.1921968,39.66498621,37.10438654,179.7846391,43.30894261
10,42,9.444628427,4.883069881,2.14211791,26.65544431,1.039450863,133.4478311,40.42643081,37.20767104,180.9545796,45.36769725
10,43,9.813324685,4.933315391,2.138167511,27.08233208,1.060794209,131.8911463,39.43190595,36.86342702,178.6493662,44.92667325
10,44,9.948424051,5.353637589,2.078693697,27.56427888,0.90098304,130.143328,39.00503291,37.2272175,180.65988,46.05589087
10,45,10.06071437,5.262038971,2.086458479,26.6011963,1.046052656,131.154911,39.62797219,36.65395557,179.2232261,43.83317723
10,46,9.581466897,4.817263416,1.886635725,27.40239138,1.056587104,130.280334,40.59675164,37.0307897,179.9058547,44.21582796
10,47,9.873339795,5.018604258,2.091759927,27.61292461,1.026705723,130.3144528,39.81921992,36.98740462,180.4829567,45.20620921
10,48,10.36293646,4.637916643,2.003622057,27.18252912,0.974118863,130.6364559,39.08196975,37.02662713,180.0304396,43.95005042
10,49,10.14748821,5.09166906,2.033771613,27.58539971,0.932564308,131.4480306,39.4669807,36.96282932,179.3541596,45.07134847
10,50,10.19535793,5.008776607,1.960831482,26.96077754,1.044216173,131.3390507,40.46256209,36.96292129,180.3569329,44.34660792
10,51,9.750009474,4.989182815,2.024244482,27.55760281,1.050716862,130.7356381,40.14987142,37.09484555,178.3577206,45.26604944
10,52,9.957627454,4.828699609,1.925575663,27.35226927,1.068554941,132.3488768,40.48262356,37.30284952,177.6415359,46.27887376
10,53,10.10707355,5.222087294,1.9405882,27.75765497,1.051207059,134.5547323,39.53207524,37.3577205,181.4179282,46.05193412
10,54,9.93439635,4.658925811,2.028028163,28.07974238,1.000939916,133.975487,40.54158251,37.08249223,180.4829468,43.7850605
